tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
300,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day. how do you think i am :skull:",1,"“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”",1.0,0.0,0.0,0.0,0.0,1.0
527,James Harden is allowed to travel every time he drives apparently,1,The refs missed a few traveling calls on James Harden.,1.0,0.0,0.0,0.0,0.0,0.0
2652,"@USER @USER @USER @USER I loved them all, but positions made me so emotional! I remember watching ariana use her looping machine on YouTube years ago and it brought back so many memories!! her energy and talent has always been a light in my life!! :purple_heart:",0,,,,,,,
1525,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,,,,,,,
2894,ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley **NOT CLICKBAIT**,0,,,,,,,
84,"@USER Ahahahaha the Feeya I know and love, miss u :crying_face:",1,"‘Oh Feeya, you haven’t changed’’",1.0,0.0,0.0,0.0,0.0,0.0
404,Love it wen people try and stop my friends seeing me! Looll.,1,"Non sarcastically I would say ""I hate it when people try and get in between me and my friends""",1.0,0.0,0.0,0.0,0.0,0.0
1536,grimes was the vibe for this evening,0,,,,,,,
1624,i'm gonna be real i voted weeks ago and i'm lowkey sad i don't get a sticker:disappointed_face:,0,,,,,,,
3297,I am so ridiculously proud of the job I do!:purple_heart:,0,,,,,,,
355,"@USER whoa! that's a little too crazy man, slow down",1,"I guess I would tell the truth and say something like ""that is moderately crazy but not that crazy"".",1.0,0.0,0.0,0.0,1.0,0.0
1713,The amount of McDonald’s Diet Coke’s I’ve purchased in the past week is embarrassing,0,,,,,,,
2278,my boss just put me on payroll?? *pauses unpaid intern by mr. burnham*,0,,,,,,,
3326,Pro tip don’t eat half a jar of spicy salsa late at night.,0,,,,,,,
2841,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does :thinking_face:,0,,,,,,,
2443,Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,0,,,,,,,
2702,I wanna do the best friend thread for u too nico but i hav to pack for holiday i will do it soMETIME THO,0,,,,,,,
1467,Just booked my theory test.. Hahaha finally,0,,,,,,,
1353,"got a google calendar notif, my boyfriend put ""think about dwarves"" in as an all day event",0,,,,,,,
1094,@USER @USER @USER It literally says in the article that he’s expected back next week.,0,,,,,,,
501,@USER Only joking.. keep it real. HR professionals have a life too.. :thinking_face:,1,Only joking. Keep it real. HR professionals don’t have a life.,1.0,0.0,0.0,0.0,0.0,0.0
1151,"Sitting on our new leather sofa, windows open, rain outside, candle burning, Sex and the City on, glass of rosé in hand. This is it. This is a pure vibe.",0,,,,,,,
2495,not the first week of september already being over what the fuck,0,,,,,,,
2267,My 11 year old is getting super interested in the history of Boston. He loves learning about the American Revolutionary War and we’ve been having some fun going to certain areas where there is so much history. Proud of my smart boy!,0,,,,,,,
1396,"Follow us at @USER for updates on the @USER Care-A-Thon today! Listen in for interviews with Jaguars, families and more! :beaming_face_with_smiling_eyes:",0,,,,,,,
2451,I don’t trust anyone who enjoys hunting,0,,,,,,,
2683,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person :princess_light_skin_tone:",0,,,,,,,
1941,This thunder is making me so home sick for WI :pleading_face: Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,0,,,,,,,
495,@USER @USER Don’t run it on a school-provided laptop,1,Are your computer's specs up to par for the game?,1.0,0.0,0.0,0.0,0.0,0.0
3379,Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,,,,,,,
1044,"The city is flying, we’re fighting robots, and I have a bow and arrow. Classic",0,,,,,,,
60,Social Care for the young is basically a bath board and bed rest and your done.,1,Social care for the young is non existent.,1.0,0.0,0.0,0.0,0.0,0.0
843,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.,1.0,0.0,0.0,0.0,0.0,0.0
554,"""I can't wait to be a piece of shit with a bachelors degree""",1,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper.",1.0,0.0,0.0,0.0,0.0,0.0
1475,"@USER @USER @USER I had an orange one! Around the same time as you as well, great memories.",0,,,,,,,
363,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,""" I think it's really manly when men sing their national anthem""",1.0,0.0,0.0,0.0,1.0,0.0
542,just met the love of my life don't text,1,just met this man i have been following for two years. please text me so i can scream about this forever.,1.0,0.0,0.0,0.0,0.0,0.0
2599,Sometimes I'll wake up earlier than usual so that I can have even more time to lay there doing nothing until I'm late for work.,0,,,,,,,
1339,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,0,,,,,,,
1290,I refuse to work under someone for the rest of my life. I WILL have my own business and be my OWN boss. :sparkles:Speaking it into existence:sparkles:,0,,,,,,,
2138,how old were u when u found out omaha steaks wasn't a restaurant,0,,,,,,,
388,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely.,1.0,0.0,0.0,0.0,0.0,1.0
1901,Been looking forward to watching Coxsey's bouldering on @USER for a week and the climbing channel is suddenly showing horses. Horses. Horses! HORSES!!:pouting_face::pouting_face::pouting_face:,0,,,,,,,
2981,Pharmacy Benefit Managers are the first line of defense against rising drug costs. Unnecessary and burdensome government regulations make it harder for them to save you money. @USER @USER,0,,,,,,,
1775,Cicadas are fucking ugly and I’ve had the misfortune of seeing one at eye level two times this summer,0,,,,,,,
588,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,I wouldn't because sarcasm is the only weapon I have against this stuff,1.0,0.0,0.0,0.0,0.0,0.0
1359,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,0,,,,,,,
2524,206-658-7963 HTTPURL,0,,,,,,,
3316,In '04 my parents had to D R A G me to see Napoleon Dynamite in theatres cause i thought it would be a boring flick abt Napoleon Boneparte,0,,,,,,,
3061,I need a burner account ASAP,0,,,,,,,
3163,"my gf's large cat is ""the big boy"" and the dog is ""the little guy"" even though the dog is bigger than the cat. i will never explain this bc it’s not my job to educate you",0,,,,,,,
2817,REALLY wishing i was born 4 months eallrlier right about now #Election2016,0,,,,,,,
559,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,I would like to go to the film screening if I could,0.0,1.0,0.0,0.0,0.0,0.0
676,Lol at my life $smiley$,1,Hahah life isn't going my way.,1.0,0.0,0.0,0.0,0.0,0.0
213,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general >>,1,I would say I ahte him,1.0,0.0,0.0,0.0,0.0,0.0
92,@USER @USER hot loli,1,"great art, involve rinako-chan",1.0,0.0,0.0,0.0,0.0,0.0
2671,New heated socks review! Are they any good? Find out for yourself $smiley$ HTTPURL HTTPURL,0,,,,,,,
593,"You guys, how cool would a British version of Breaking Bad be? Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,We should have a healthcare system more like the UK which provides free services for all citizens,1.0,0.0,0.0,0.0,0.0,0.0
1250,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,,,,,,,
1040,"Happy new month to all my Mutuals and Friends on here, wishing us all good health and more financial breakthrough this month.",0,,,,,,,
2202,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,,,,,,,
1677,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,,,,,,,
2389,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am:eyes::folded_hands:,0,,,,,,,
1757,self care is unfollowing everyone on social media except dogs,0,,,,,,,
912,Well done @USER and @USER great leadership! HTTPURL,0,,,,,,,
2027,"ik it’s for the best but wow RIP to my italy study abroad trip, beyond wonderland, my 21st bday, edc, and now @USER red rocks show :pensive_face:",0,,,,,,,
1523,“@USER Physically and mentally stressed”,0,,,,,,,
2946,I work in DC. I live 15 minutes from the Capitol Building. I walk my dog down the National Mall at least once a week. I left work early today from the riots. This is horrific. This is scary. This is terrorism. #DCProtests,0,,,,,,,
3217,Bloody lush:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: HTTPURL,0,,,,,,,
3311,i’ve stood up for myself and what i want/need more in the last 6 months than i have in my entire life and of that i am proud,0,,,,,,,
2259,best feeling: freshly shaved legs under your fuzzy blanket,0,,,,,,,
1597,@USER YES I love sandwich and enneagram,0,,,,,,,
1423,"Some of my colleagues need to learn how to rest :loudly_crying_face::loudly_crying_face: just got two emails saying “I’ll make edits over the weekend” and “never mind, being admitted for my C section right now!” GIRL GET OFF OUTLOOK :pleading_face:",0,,,,,,,
897,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,,,,,,,
2345,"Introject-heavy systems are really neat, keep trucking on you cool beans",0,,,,,,,
3166,I can't look at a bug without thinking how many bells I could sell it for.. Animal Crossing has really done a number on me.,0,,,,,,,
1810,I only watch youtubers that apologize when they mention their video sponsor,0,,,,,,,
2429,i hate when ur food starts popping like crazy in the microwave & then u take it out & it’s still cold:neutral_face::neutral_face::neutral_face:,0,,,,,,,
433,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,I wish I hadn't been woken up by a stranger talking loudly.,1.0,0.0,0.0,0.0,0.0,0.0
2489,i love kyungsoo’s pictures so much they’re all so pretty i wanna share some with him too now,0,,,,,,,
2,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @USER shared helpful links and actually said black lives matter.. we love capitalism :smiling_face_with_hearts::raising_hands_medium-light_skin_tone:,1,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled.",0.0,1.0,0.0,0.0,0.0,0.0
