tweet_id,tweet,sarcastic,rephrase,dialect
2545,ﻭﺍﻗﻮلك ﺍﻳﻪ ﻃﺮﻳﻖ ﺍﻟﻜﺮﻩ ﺍﺧﺮﺗﻪ ﺍﻳـﻪ ﻭﻫﻲ ﻗﻠﻮﺑﻨﺎ ﻣﺎﺗﺖ ﻟﻴﻪ ﻟﻔﻴﻦ ﻫﻨﺮﻭﺡ ﻣﺎ ﺑﻴﻨﺎ ﺷـﻴﻄﺎﻥ ﺍﻣﻠﻨﺎ ﻳﺎﻭﻃﻦ ﺧﻠﺼﺎﻥ ﻣﺤﺪﺵ ﻓﻴﻨﺎ ﻣﺶ ﺧﺴﺮﺍﻥ ﻭﻻ ﻣﺠ…,0,,nile
79,يا خارجة من باب الحمام وكل خد عليه خوخة,1,يا متجوزة وخدك مكسوف,nile
2417,  ستبقى حلب ستنتصر حلب(فدعا ربه أني مغلوب فأنتصر)والله لتنصرن ولو بعد  حين ,0,,msa
1869, روسيا تطوق مشروع باريس بشأن حلب بفيتو ومشروع جديد ,0,,msa
1763,يا من اذا قلت ي مولاي لباني يا واحداً ماله ف ملكه ثاني أعصي وتسترني أنسى وتذكرني فكيف أنساك ي من لست تنساني لا اله الا انت  …,0,,msa
1018,انتهاك حرمة المسجد الأقصي علي يد الصهاينة جريمة لن يغفرها التاريخ لكل الصامتين و السؤال عن الدور المصري أصبح مطروحا بقوة,0,,msa
2656, حب كل حياتي  اليسا ,0,,msa
1516,  من الاخير اخذها ارتباطي بنجوى كرم اشاعة و ميريام فارس بنت حارتي بس :person_running_light_skin_tone: ,0,,levant
1122, ما عرفنا بالهدنة الا من الاخبار التي تتحدث عن الخروقات!ربما كان الاجدر رفض هدنة  كيري! كما رفضت مبادرته المشؤمة ! ,0,,levant
622,حكيم زياش ينقد عصفور من التحليق في السماء,1,المبالغة فى مدح حكيم زياش والصاق أمور خيالية به,msa
2468,اللهم لك الحمد حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضا,0,,nile
213,انسهل التلفون,1,التلفون لم يتوقف عن الرنين,levant
260,الي يحبك يبلعلك الزلط والي يكرهك يستنالك الغلط,1,كل من يحب يسامح وكل من يكره ينتهز الفرصة لاظهار عيوبك,nile
1809,: أنا أنتظرك لأنني لا أجد شيئاً آخر يُسليني في غيابگ عنّي !  اعترافات ليلية ,0,,msa
1564,ممكن امك تكون بتحب الفسيخ بس عيالها وجوزها اللي هو ابوك يعني مش بيحبوه وتكون نفسها فيه بس ماتكلوش عشانهم هي ديه  الأم المثالية,0,,nile
2944,لو عاوز تخس .. أسباب هتخليك تعتمد الأسماك كوجبة رئيسية فى الريجيم,0,,nile
2476,كريستيانو رونالدو يعتبر ثاني اكبر لاعب من ريال مدريد يفوز بالكرة الذهبية 31 سنة و 10 اشهر,0,,msa
1317,على الاخوان انهم يعرفوا ان الشعب بعد شويه هو اللى هيتعامل معهم بالتى هى لو استمروا فى نهجهم الإرهابي و المتطرف,0,,nile
3093,كَـلْ ما ضـآقْ بِـيْ الواقِـعْ أسلِـيْ خ ـآطِريْ بـِ { النـومْ } و هـِذيْ حَ ـآلة أيآمِ ـيْ صـآرتْ فرح ـِتيْ بـِ { نومِ ـيْ } ..,0,,msa
2507,الاعتداء على الفنان خالد يوسف من قبل بلطجية ابو اسماعيل يدل على ان مرسي وجماعته قد انتقلوا بمصر من الدولة الى العصابة ستسقطون كما سقط مبارك,0,,msa
2048,علوم الإمارات - | العثور على 3 خادمات هاربات عبر حساباتهن في فيس بوك  الإمارات,0,,msa
2800,ورضيت أعيشلك انت يا حبيبي كفايه ان انت حبيبي  عمرو دياب,0,,nile
1223, عدلى منصور :مصر أخلصت فى الحرب والسلام سلام المنتصرين وأخلصت للسلام الذي التزم به الطرف الأخر,0,,msa
1602,شرح تثبيت نظام ويندوز 10 (الفورمات) + نصائح مهمه بعد التثبيت |2017|:,0,,msa
1806,الرضا  خلق جميل,0,,msa
1979, كنت أتمنى أروحه وكان عندي بصيص أمل لكن التوقيت والأختبار حال بيننا :broken_heart::person_walking_light_skin_tone:  معرض الكويت الدولي للكتاب ,0,,nile
231,لا تكثري اكل عشان ما تصيري دبة,1,لا تكثري الاكل حتى لا تسمني,levant
1825, طقس العرب ما بالغت هاي السنة بس الشعب قرر ياخد مكانها و يبالغ! حكوا انه تساقط و فش تراكمات و الناس قاعدة بتناقش اذا في عطلة ولا لا ,0,,gulf
451,الناس كلها يتمشى فى الشارع تلاقى فلوس إلا أنا يمشى تلاقى مشابك,1,أنا حظى وحش فى كل حاجة,nile
1154,  لافروف: الهدنة محاولة شراء وقت وإفساح المجال للمسلحين بالتزود بالسلاح والتقاط الأنفاس..هي  استراحة للمسلحين . حلب سوريا تصريح فيتو:raised_hand_medium_skin_tone: ,0,,nile
2254,انا مش عايز اخش في مناقشات وافندالهجوم و اثبت منطقي في المقال اذا فيه حوار اتفتح، فده بالنسبة لي شئ رائعمش عايز اكتر من كده,0,,nile
3022,الفرق الشاسع بين نصير الغلابة وحسن خاتمة المرحوم الحاج العربى وبين حسن راتب انسان مدعى,0,,nile
1423,هل تقرأ القرآن بعد رمضان؟ هل تفهم معانيه وتفكر فيها؟ هل نويت أن تختم القرآن بعد رمضان؟ هل تعرف ثواب قراءة وتدبر,0,,msa
467,ده مش هيديك حاجه وهيقولك جحا أولى بلحم توره,1,البخيل بيحب كل حاجة لنفسه ومش هيديك حاجة,nile
2480,انا بكره الصبح مسافر ،مدايق وفرحان واحد يقولى الاتنين اقوله اه  افكار ع المخده,0,,nile
1321,  فيروز معنى لكل أوصاف الجمال. ,0,,msa
659,الي خدته القرعة تاخده ام الشعور والقرعة شعرها راح,1,ان التانيه هتلاقي نفس مصير الاولى الي كانت حلوة وجميله وزوجها طفاها,nile
1165,د أبو الفتوح : مشكلتكم تحتاج لقرار ادارى والحكومة الحاليه ضعيفة لدرجة انها لا تستطيع اتخاذ قرار ولا بد من سرعة,0,,msa
1256,الانقلاب يغلق مسجد النصر ب  رفح ومن اظلم ممن منع مساجد الله ان يذكر فيها اسمه وسعي فى خرابها انتظروا عقاب الله,0,,msa
975, هتحبك لو احترمتها فى وجودها او غيابها ;),0,,nile
290,متعمليش فيها محمد صبحي يا عم انت,1,متعملش نفسك محترم,nile
1185,انخضع للإرهاب؟ هذا ليس حل,0,,msa
250,دة فاكر نفسة دييغو مارادونا,1,ده غبي لكن فاكر نفسه لاعب كورة زي مارادونا,nile
1089,قصة العجوز الحكيم و محرك السفينة رااائعة,0,,msa
1152,تعريص  برهامي ووساخة حزبه والدعوة السفهية بدأوا من يوم ما دعموا  أبو الفتوح مش حاجة مستجدة !,0,,nile
606,مبين عليك بتفهم كثير.,1,فهمك قليل ومحدود.,levant
28,انا لو انخطفت وطلبوا ٥٠٠٠ ابويا هيقول اقتلوه اوفر,1,ابي لا يهتم بي ولا يريدني,nile
1097, بيت صغير بكندا مايعرف طريقه حدا :blossom: فيروز ,0,,msa
2046,ألف رحمة ونور عليك يافنان مصر العظيم ياأعذب الناس وأجملهم وأطيبهم,0,,nile
2396, الاسلام يحتاج للميديا بشتى انواعهامن افلام واخبار وكتبلتوضح الصورة المشوهة من قبل الاعلام الغربي  منظمه التعاون الاسلامي ,0,,msa
2937,إصابة 22 فلسطينيا خلال قمع الاحتلال مسيرات لمساندة الأسرى في نابلس وبيت لحم,0,,nile
2125,لماذا استسلم  الإخوان لفكرة التحول من مقموعين إلى قامعين,0,,msa
1088,واضح ان الناس اللي ساكنة في 6 اكتوبر بتروح مدارس وتشتغل في القاهرة والجيزة وده سبب كافي لزحمة رهيبة,0,,nile
1103,دعبد المنعم أبو الفتوح ( التعدديه اثراء وتنوع واكثر فائده للمجتمعالتعدديه مطلوبةوهى ليست انقسام وفرقة),0,,msa
1718,  كيري يعلن تجديد الهدنة ويطالب كل الأطراف الالتزام بوقف الأعمال القتالية و  السعودية ومرتزقتها يعلنون إستئناف العمليات ..!! ,0,,msa
1324, شفت سلسلة افلام هارى بوتر كلها ف يوم واحد وهشوفها تانى انهاردا عااااااااش ,0,,nile
1111, محمود سعد :  أنا بحب الراقصات وهم فوق رأسي ,0,,nile
483,اقوى فريق فى الدورى بيقدم ضحك هو الاسماعيلى,1,فريق الإسماعيلى فاشل فى الدورى,nile
956,  التغطية مستمرة  لافروف : مقاتلو المعارضة الرافضين مغادرة شرق  حلب سيعاملون كإرهابيين.  روسيا  سوريا نقطة من اول السطر ,0,,msa
2868,ي أخي أحِب الناس اللي يتحمسُون مَعي يُوم أحط صورة يعلقُون ، ۈ يوم أرسِل بي سي يضحَكونْ :frowning_face:!! يجيبُون السعاادة الفئہ ذي,0,,levant
1670, مدارسنا مختلطه من الابتدائي للحين  ماذا لو المدارس مختلطه ,0,,gulf
2111,اعتراف من نقابة الصحفيين الفاسدة: هناك مناخ معادى لحرية الصحافة بعد الانقلاب أكثر من إى وقت سابق، الصحافة اتهانت,0,,msa
544,ال سابته الهانم تاخده مساحة السلالم,1,الست الكويسة لما تسيب راجل يبقى تاخده اى ست وخلاص,nile
1460,"وحدة الكيانات العربية هي جزء من أمنك القومي وحفاظاً على وحدة كيانك,إن لم تعي ذلك  …",0,,msa
2883,مش بهدومك وشياكتم دى رجولتك هى اناقتك,0,,nile
1525,سوريابقي نحو 10 آلاف بين مسلحين وعائلات ينتظرون الخروج من الأحياء الشرقية لـ  حلب,0,,msa
2590, بدوره المجتمع الدولي و  الأمم المتحدة في جلسه الان قال مسؤول الامم المتحده للاغاثه ان المجتمع الدولي غير قادر على انهاء مأساه حلب ,0,,msa
2368, ياربّ كلما رفعت أمي يدها لك أبسِط لها كنوزك و أسعدها و أطل عمرها :red_heart:.. ,0,,msa
2026, انشلوتي: في ريال مدريد النتائج هي الأكثر أهمية. ,0,,msa
2802,تحية لرئيس جمهورية فنزويلا الذي انحاز بقرار إعادة سفير بلاده للقاهرة لثورة مصر وارادة شعبها وأكد على متانة وعمق العلاقات بين الشعبين,0,,msa
